age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
26,female,White,26.61850929260254,0.6185092926025391,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,male,White,5.009032726287842,4.990967273712158,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,27.960886001586914,7.039113998413086,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,male,Others,51.48015594482422,7.480155944824219,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
25,male,White,18.761837005615234,6.238162994384766,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
70,male,White,65.78536224365234,4.214637756347656,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,White,1.876458764076233,0.8764587640762329,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3,male,Asian,4.232913017272949,1.2329130172729492,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,male,Black,34.88990783691406,3.8899078369140625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.849628448486328,2.849628448486328,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,Indian,28.098344802856445,1.9016551971435547,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,32.745018005371094,12.254981994628906,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Others,0.0840236246585846,0.9159763753414154,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,male,White,30.955589294433594,6.955589294433594,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Indian,25.73334312438965,0.26665687561035156,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1.4882267713546753,0.4882267713546753,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Black,40.448883056640625,5.448883056640625,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
65,female,Indian,50.578460693359375,14.421539306640625,65-84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
27,female,White,23.22410774230957,3.7758922576904297,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,63.758644104003906,21.241355895996094,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,female,Black,25.39841079711914,1.6015892028808594,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,28.861373901367188,2.8613739013671875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Indian,42.653316497802734,6.653316497802734,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
42,male,Others,50.49779510498047,8.497795104980469,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
27,male,White,24.324901580810547,2.675098419189453,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,White,32.82804870605469,13.828048706054688,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
96,female,White,79.09058380126953,16.90941619873047,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21,female,White,25.417936325073242,4.417936325073242,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
42,male,Indian,45.219871520996094,3.2198715209960938,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35,male,White,32.028900146484375,2.971099853515625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,male,White,57.935855865478516,1.0641441345214844,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,male,White,56.149749755859375,1.149749755859375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,-1.0513081550598145,2.0513081550598145,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
8,female,White,6.461728096008301,1.5382719039916992,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Others,23.079927444458008,2.920072555541992,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,female,White,43.515342712402344,1.5153427124023438,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Indian,33.613433837890625,1.386566162109375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,female,Black,28.841310501098633,0.1586894989013672,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,67.84310913085938,2.156890869140625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
64,male,White,70.30245971679688,6.302459716796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Asian,1.618525743484497,1.381474256515503,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Black,34.87651824951172,8.876518249511719,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,34.271339416503906,6.271339416503906,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,17.364768981933594,7.364768981933594,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Asian,25.416723251342773,6.583276748657227,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,30.80756187438965,4.807561874389648,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,female,White,40.34921646118164,16.65078353881836,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
95,female,White,71.97118377685547,23.02881622314453,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
44,male,Black,36.17995834350586,7.820041656494141,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,female,Others,41.06465148925781,0.9353485107421875,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15,female,White,15.974325180053711,0.9743251800537109,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
18,male,Black,21.566566467285156,3.5665664672851562,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,25.285852432250977,2.7141475677490234,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Asian,28.012941360473633,3.987058639526367,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,White,50.576446533203125,19.576446533203125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,Black,34.43173599243164,3.5682640075683594,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,Black,36.45088195800781,1.4508819580078125,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Indian,27.998281478881836,3.998281478881836,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50,male,Indian,40.46115493774414,9.53884506225586,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
19,male,Asian,26.796689987182617,7.796689987182617,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
56,male,White,54.01095199584961,1.9890480041503906,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,female,Black,54.42749786376953,3.5725021362304688,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Black,25.995983123779297,2.004016876220703,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,23.971738815307617,2.028261184692383,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Black,38.39794921875,8.39794921875,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.839359283447266,2.8393592834472656,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
68,male,White,61.87066650390625,6.12933349609375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,male,White,15.641475677490234,0.6414756774902344,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Others,21.92156410217285,2.0784358978271484,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
84,female,White,56.30332565307617,27.696674346923828,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,female,Indian,32.47483825683594,3.5251617431640625,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,female,Asian,30.348417282104492,1.3484172821044922,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,White,35.309295654296875,6.309295654296875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Asian,4.14042854309082,3.1404285430908203,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
38,female,Indian,26.54933738708496,11.450662612915039,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,22.246803283691406,17.753196716308594,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,White,29.634550094604492,1.6345500946044922,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,-0.07503819465637207,2.075038194656372,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
58,male,White,61.80303192138672,3.8030319213867188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Black,29.878787994384766,6.121212005615234,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
88,female,Black,82.26815032958984,5.731849670410156,85-99,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
49,female,White,54.964393615722656,5.964393615722656,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
14,male,Indian,17.69245147705078,3.6924514770507812,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
92,male,Asian,74.40068054199219,17.599319458007812,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30,male,Indian,38.07980728149414,8.07980728149414,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,female,Black,19.970590591430664,16.970590591430664,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9,male,White,2.933112859725952,6.066887140274048,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Indian,27.55445671081543,0.5544567108154297,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,male,White,45.7640380859375,9.2359619140625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,male,Black,31.240177154541016,11.240177154541016,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
55,male,White,39.47511672973633,15.524883270263672,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,male,White,18.880517959594727,3.8805179595947266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,White,55.34043502807617,1.3404350280761719,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,25.64333152770996,0.35666847229003906,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Indian,36.23250198364258,6.232501983642578,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
66,male,White,47.101226806640625,18.898773193359375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,male,White,78.93782806396484,6.062171936035156,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,female,Indian,19.679750442504883,4.320249557495117,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,female,Asian,30.505508422851562,0.5055084228515625,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Asian,27.920873641967773,3.9208736419677734,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
32,male,Asian,32.853050231933594,0.8530502319335938,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17,female,Others,24.201631546020508,7.201631546020508,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,female,Black,24.579431533813477,3.5794315338134766,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
44,male,Asian,25.272157669067383,18.727842330932617,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
29,female,White,27.128591537475586,1.871408462524414,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,28.44217300415039,2.4421730041503906,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,34.46580123901367,5.534198760986328,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,28.90201187133789,2.9020118713378906,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,53.743221282958984,14.743221282958984,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
19,female,White,18.83608055114746,0.16391944885253906,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,White,37.47335433959961,1.4733543395996094,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,female,White,31.188508987426758,10.811491012573242,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,female,Asian,61.63610076904297,23.36389923095703,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
45,male,Indian,36.84028244018555,8.159717559814453,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,26.403430938720703,2.403430938720703,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,0.6526056528091431,0.34739434719085693,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
89,female,White,71.36306762695312,17.636932373046875,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,female,White,35.878238677978516,3.8782386779785156,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,female,Indian,48.84700393676758,8.152996063232422,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,female,White,28.789865493774414,6.210134506225586,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9,male,White,15.805782318115234,6.805782318115234,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,White,61.814964294433594,3.1850357055664062,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,White,29.110145568847656,4.889854431152344,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Asian,1.5194624662399292,0.5194624662399292,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,female,White,29.98414421081543,1.0158557891845703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,29.570066452026367,3.570066452026367,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,female,White,70.24901580810547,9.750984191894531,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,female,Black,26.168684005737305,3.8313159942626953,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
66,female,Others,50.38585662841797,15.614143371582031,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
16,female,White,14.918310165405273,1.0816898345947266,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,female,White,32.03288269042969,2.0328826904296875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,female,White,29.619531631469727,3.3804683685302734,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,28.41712188720703,2.4171218872070312,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,34.61145782470703,3.6114578247070312,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,36.87586212158203,1.8758621215820312,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,female,White,24.452377319335938,2.4523773193359375,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,female,Black,27.78437614440918,11.21562385559082,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
67,male,White,52.75575637817383,14.244243621826172,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,Indian,4.964907646179199,2.964907646179199,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
34,male,Indian,38.35790252685547,4.357902526855469,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,male,White,36.710609436035156,0.7106094360351562,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,female,White,45.08652877807617,5.086528778076172,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,White,27.493013381958008,2.506986618041992,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Black,25.60340118408203,1.3965988159179688,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,female,Indian,25.203859329223633,11.796140670776367,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,White,0.6881669759750366,0.3118330240249634,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,female,White,53.743221282958984,0.2567787170410156,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61,male,White,59.35862350463867,1.6413764953613281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,29.31911277770996,4.319112777709961,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,White,28.448720932006836,4.448720932006836,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,male,Asian,53.190467834472656,4.809532165527344,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
62,female,White,67.46336364746094,5.4633636474609375,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17,female,White,19.839447021484375,2.839447021484375,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
42,male,White,34.39434814453125,7.60565185546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,female,Indian,44.4992790222168,10.500720977783203,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
89,female,Indian,68.56450653076172,20.43549346923828,85-99,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
39,male,White,24.1025333404541,14.897466659545898,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
90,female,White,83.22102355957031,6.7789764404296875,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,female,Indian,35.8585090637207,19.141490936279297,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,White,33.638397216796875,11.361602783203125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Asian,34.98468780517578,2.9846878051757812,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Indian,27.531373977661133,3.468626022338867,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,Asian,30.225431442260742,5.225431442260742,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,29.31693458557129,3.316934585571289,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
23,female,White,28.26248550415039,5.262485504150391,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Asian,33.43065643310547,7.430656433105469,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
42,male,Black,52.09124755859375,10.09124755859375,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4,male,Indian,2.7613556385040283,1.2386443614959717,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
56,female,Indian,36.22365951538086,19.77634048461914,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,male,Black,20.186660766601562,0.1866607666015625,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,male,Indian,26.85847282409668,3.8584728240966797,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,female,White,41.99197769165039,12.00802230834961,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,female,White,42.52783966064453,9.472160339355469,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
100,male,White,84.4548110961914,15.545188903808594,100-119,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
35,female,Asian,33.31003189086914,1.6899681091308594,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,female,White,22.022043228149414,2.977956771850586,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,35.493003845214844,9.493003845214844,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
69,male,White,52.71941375732422,16.28058624267578,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,White,25.027257919311523,1.0272579193115234,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,female,Others,27.436506271362305,4.563493728637695,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,female,White,18.343610763549805,6.656389236450195,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58,male,Indian,61.025081634521484,3.0250816345214844,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34,female,Black,17.947114944458008,16.052885055541992,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,female,Black,26.2351131439209,9.235113143920898,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
62,male,White,65.9652328491211,3.9652328491210938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,27.70481300354004,1.704813003540039,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
96,female,Asian,88.8371353149414,7.162864685058594,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
25,female,White,27.32631492614746,2.326314926147461,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,male,Asian,46.25205612182617,3.252056121826172,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
16,male,White,21.641529083251953,5.641529083251953,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,male,Asian,40.28077697753906,0.2807769775390625,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
37,female,Indian,30.648658752441406,6.351341247558594,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
49,female,Indian,42.38407897949219,6.6159210205078125,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50,male,Indian,45.51873016357422,4.481269836425781,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53,male,White,59.61920928955078,6.619209289550781,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,White,24.326902389526367,7.673097610473633,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,White,45.23363494873047,8.233634948730469,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,female,White,6.246323585510254,5.753676414489746,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Asian,30.231321334838867,6.231321334838867,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
44,female,Indian,36.391990661621094,7.608009338378906,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52,male,Black,35.13942337036133,16.860576629638672,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,male,Asian,20.576183319091797,3.423816680908203,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
34,male,Asian,31.29593276977539,2.7040672302246094,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
43,female,Indian,22.69447898864746,20.30552101135254,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,29.92522430419922,1.0747756958007812,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,41.902130126953125,8.097869873046875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,White,19.495237350463867,5.504762649536133,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,male,White,41.179443359375,14.820556640625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,Indian,51.90711975097656,18.092880249023438,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55,male,White,57.29940414428711,2.2994041442871094,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,White,56.824134826660156,8.824134826660156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,female,Others,7.408133029937744,3.408133029937744,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,Others,43.354331970214844,7.354331970214844,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
38,male,White,31.08095359802246,6.919046401977539,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,female,Asian,28.569229125976562,0.4307708740234375,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,28.3104305267334,1.6895694732666016,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,2.64583683013916,1.3541631698608398,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
71,female,White,78.95616149902344,7.9561614990234375,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Black,22.3630428314209,5.636957168579102,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
48,female,Black,27.9283390045166,20.0716609954834,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,White,32.58136749267578,6.581367492675781,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,male,White,44.41106414794922,3.4110641479492188,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,Asian,21.3287353515625,5.6712646484375,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,female,White,42.850975036621094,13.850975036621094,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,White,25.852718353271484,6.147281646728516,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
