age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
63,male,Indian,68.80155944824219,5.8015594482421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,female,Others,27.056447982788086,7.056447982788086,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,male,Black,49.42506408691406,4.5749359130859375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
63,female,Black,50.2083740234375,12.7916259765625,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
65,male,White,53.33507537841797,11.664924621582031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,White,32.35593795776367,0.3559379577636719,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,White,32.40912628173828,1.5908737182617188,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,Others,26.541574478149414,4.458425521850586,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
69,female,White,43.863155364990234,25.136844635009766,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,male,Black,30.52511978149414,5.474880218505859,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,male,White,40.27079772949219,1.7292022705078125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Indian,23.99735450744629,3.002645492553711,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
80,male,White,64.30933380126953,15.690666198730469,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Indian,21.368680953979492,4.631319046020508,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
57,male,Black,55.796844482421875,1.203155517578125,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14,male,White,17.46575355529785,3.4657535552978516,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,0.017638923600316048,0.982361076399684,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
59,female,Indian,41.305763244628906,17.694236755371094,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7,female,Indian,10.27076530456543,3.2707653045654297,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4,male,Indian,6.743157386779785,2.743157386779785,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
45,male,Black,29.35755729675293,15.64244270324707,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Others,24.228384017944336,1.771615982055664,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,male,White,2.450523614883423,0.45052361488342285,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,female,White,34.574913024902344,9.574913024902344,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,Indian,50.144142150878906,4.855857849121094,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
51,male,White,51.74138641357422,0.7413864135742188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Black,24.45589828491211,2.4558982849121094,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
60,male,White,56.58460998535156,3.4153900146484375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,male,Black,37.773765563964844,11.226234436035156,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
90,male,Black,73.9964828491211,16.003517150878906,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
75,female,White,65.42794036865234,9.572059631347656,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,White,30.674055099487305,6.674055099487305,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,male,White,32.484222412109375,0.484222412109375,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Others,3.394408702850342,1.3944087028503418,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
15,female,Black,25.441125869750977,10.441125869750977,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20,female,White,29.82136344909668,9.82136344909668,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
14,male,Asian,16.359827041625977,2.3598270416259766,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
48,male,White,55.822959899902344,7.822959899902344,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,27.806814193725586,2.806814193725586,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,43.148590087890625,15.148590087890625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,29.602163314819336,0.39783668518066406,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38,male,Others,22.967727661132812,15.032272338867188,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
29,male,Asian,28.189327239990234,0.8106727600097656,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,Black,41.38971710205078,6.389717102050781,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,27.042726516723633,1.0427265167236328,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Asian,26.820955276489258,4.179044723510742,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
51,male,White,49.34239196777344,1.6576080322265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,female,Others,20.638525009155273,0.6385250091552734,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
23,male,Black,23.87986183166504,0.8798618316650391,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4,female,Others,12.529711723327637,8.529711723327637,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
37,male,Asian,33.865440368652344,3.1345596313476562,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,female,Asian,28.50567626953125,1.49432373046875,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,37.504425048828125,5.504425048828125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,46.235748291015625,8.764251708984375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,male,Asian,30.80428123474121,1.195718765258789,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,2.8632309436798096,1.8632309436798096,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
70,female,Black,79.91345977783203,9.913459777832031,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
40,male,Black,24.99985694885254,15.000143051147461,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Others,22.418731689453125,3.581268310546875,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,female,Asian,0.9688578844070435,0.031142115592956543,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,female,White,25.843271255493164,3.843271255493164,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,female,Asian,24.966291427612305,2.0337085723876953,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,female,Others,22.174755096435547,2.174755096435547,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
30,female,White,27.63899803161621,2.361001968383789,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,White,1.6137109994888306,1.3862890005111694,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,White,33.54952621459961,7.549526214599609,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,male,Indian,29.262048721313477,3.7379512786865234,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,32.91070556640625,14.08929443359375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Indian,6.510858535766602,3.5108585357666016,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27,female,Asian,22.20270347595215,4.797296524047852,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Others,24.076261520385742,5.923738479614258,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
28,male,White,28.816980361938477,0.8169803619384766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,female,Black,57.49127197265625,2.50872802734375,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
37,female,White,24.24638557434082,12.75361442565918,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,White,24.368654251098633,2.631345748901367,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,White,24.30634880065918,5.30634880065918,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,male,Asian,25.948030471801758,4.051969528198242,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
33,female,White,24.373973846435547,8.626026153564453,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,32.528228759765625,6.528228759765625,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,29.663135528564453,3.663135528564453,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,male,Indian,53.958961486816406,3.0410385131835938,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
18,male,White,14.735719680786133,3.264280319213867,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,female,Others,30.740957260131836,2.740957260131836,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
33,female,White,33.032493591308594,0.03249359130859375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Asian,37.45726013183594,11.457260131835938,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
90,female,Black,90.3051528930664,0.30515289306640625,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
46,male,Black,43.9697265625,2.0302734375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
55,male,Indian,45.409881591796875,9.590118408203125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,male,Black,33.24456024169922,2.2445602416992188,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,female,Black,26.506271362304688,10.493728637695312,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,White,37.970008850097656,5.970008850097656,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,White,6.668754577636719,2.3312454223632812,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Others,0.8080568909645081,1.191943109035492,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,female,Black,32.22801971435547,1.7719802856445312,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,40.695438385009766,14.695438385009766,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,31.666250228881836,3.333749771118164,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,27.687999725341797,1.6879997253417969,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,White,19.317712783813477,3.6822872161865234,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
15,male,White,6.568118095397949,8.43188190460205,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,53.0670051574707,1.0670051574707031,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Asian,26.8218936920166,3.1781063079833984,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
43,female,Indian,27.14284896850586,15.85715103149414,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,28.58270835876465,2.5827083587646484,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Indian,20.679000854492188,2.6790008544921875,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8,female,Indian,9.238785743713379,1.238785743713379,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35,male,Indian,30.20516014099121,4.794839859008789,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
36,male,White,32.471229553222656,3.5287704467773438,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,male,Black,50.32495880126953,7.324958801269531,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
65,male,Asian,56.628963470458984,8.371036529541016,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
54,male,Black,48.63629150390625,5.36370849609375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10,male,Others,7.923375129699707,2.076624870300293,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,male,Indian,33.126197814941406,0.8738021850585938,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,female,Black,40.704078674316406,24.295921325683594,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,male,Indian,36.665279388427734,10.665279388427734,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,female,White,36.714111328125,1.285888671875,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,male,Indian,44.389015197753906,3.6109848022460938,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Indian,24.34249496459961,2.3424949645996094,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36,female,White,28.211694717407227,7.788305282592773,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,25.855806350708008,0.1441936492919922,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,Asian,1.4525998830795288,1.5474001169204712,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
49,male,Indian,50.912391662597656,1.9123916625976562,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Black,22.698183059692383,0.6981830596923828,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
30,male,White,29.12596321105957,0.8740367889404297,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,71.94287872314453,13.057121276855469,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,female,Indian,25.150163650512695,1.1501636505126953,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16,female,Black,20.36464500427246,4.364645004272461,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Others,24.248136520385742,1.7518634796142578,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
34,male,White,48.93183135986328,14.931831359863281,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Others,2.2870254516601562,1.2870254516601562,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14,male,Asian,15.218578338623047,1.2185783386230469,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
54,male,White,42.069557189941406,11.930442810058594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,White,23.628299713134766,0.3717002868652344,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75,female,White,65.09557342529297,9.904426574707031,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,White,26.040674209594727,1.0406742095947266,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
69,female,White,64.89022827148438,4.109771728515625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
48,male,White,42.28036117553711,5.719638824462891,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,White,21.603822708129883,1.3961772918701172,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,Asian,39.282283782958984,4.282283782958984,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2,male,White,4.165380001068115,2.1653800010681152,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
61,female,Indian,61.4498405456543,0.4498405456542969,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,White,24.123380661010742,2.123380661010742,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
14,female,Black,9.361846923828125,4.638153076171875,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
32,female,White,33.83448791503906,1.8344879150390625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,Black,32.52829360961914,5.471706390380859,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,White,45.87135314941406,10.871353149414062,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,female,White,23.67423439025879,29.32576560974121,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Indian,29.814830780029297,2.814830780029297,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,White,26.392581939697266,4.392581939697266,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,female,White,23.875240325927734,4.875240325927734,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
41,male,White,24.810503005981445,16.189496994018555,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,male,White,37.282230377197266,22.282230377197266,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,White,15.623207092285156,7.376792907714844,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,male,Indian,52.985267639160156,2.9852676391601562,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
21,male,Black,29.243606567382812,8.243606567382812,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
72,female,White,79.5320816040039,7.532081604003906,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,male,White,18.894689559936523,2.8946895599365234,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,White,52.368080139160156,3.3680801391601562,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,White,40.68332290649414,11.68332290649414,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,Black,29.54290199279785,7.457098007202148,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,Indian,22.786767959594727,5.213232040405273,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
70,male,White,49.18657684326172,20.81342315673828,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,female,White,71.00670623779297,13.993293762207031,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21,male,White,28.380443572998047,7.380443572998047,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,Black,32.29597473144531,3.7040252685546875,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,female,Indian,33.05540466308594,11.055404663085938,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
86,female,White,78.29642486572266,7.703575134277344,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
99,female,Asian,55.492591857910156,43.507408142089844,85-99,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
90,female,White,78.18891143798828,11.811088562011719,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,female,Asian,24.50972557067871,1.490274429321289,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,female,White,22.063547134399414,11.936452865600586,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,White,29.526071548461914,15.473928451538086,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,32.17658233642578,12.823417663574219,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,female,White,17.80607795715332,15.80607795715332,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,female,Black,1.502485990524292,0.502485990524292,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8,male,White,14.706149101257324,6.706149101257324,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Black,42.59873962402344,7.5987396240234375,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,female,Indian,28.84935760498047,7.849357604980469,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2,female,White,3.465627908706665,1.465627908706665,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
10,female,White,18.985536575317383,8.985536575317383,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,White,31.86552619934082,13.13447380065918,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,male,White,50.17477798461914,3.1747779846191406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,White,35.96116638183594,3.0388336181640625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,30.4395694732666,4.439569473266602,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
13,female,White,15.436302185058594,2.4363021850585938,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
34,male,White,32.42987060546875,1.57012939453125,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,male,White,29.485876083374023,5.485876083374023,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,male,White,29.496129989624023,17.503870010375977,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,15.64956283569336,10.35043716430664,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,male,White,51.539249420166016,1.4607505798339844,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
59,female,White,46.79587936401367,12.204120635986328,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Indian,25.26296615600586,4.262966156005859,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8,female,Indian,6.8166913986206055,1.1833086013793945,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
60,male,White,42.86054992675781,17.139450073242188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,male,White,14.644670486450195,2.6446704864501953,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,female,Black,27.659446716308594,8.340553283691406,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,male,Black,32.818878173828125,0.818878173828125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,White,2.328969955444336,0.6710300445556641,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
37,male,White,33.34697341918945,3.653026580810547,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,female,Asian,6.44956636428833,1.55043363571167,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
45,female,White,55.855831146240234,10.855831146240234,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,26.73939323425293,0.7393932342529297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Indian,24.4894962310791,1.4894962310791016,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
80,male,White,79.67838287353516,0.32161712646484375,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,White,26.57503318786621,0.42496681213378906,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Black,19.316638946533203,12.683361053466797,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,female,White,18.39393424987793,9.39393424987793,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Others,30.851247787475586,6.851247787475586,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
28,male,Black,22.665088653564453,5.334911346435547,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,6.197042465209961,5.197042465209961,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
75,male,White,75.14753723144531,0.1475372314453125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,female,Black,28.051305770874023,2.9486942291259766,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,31.50967025756836,6.509670257568359,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,female,Indian,22.071924209594727,1.0719242095947266,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
58,male,Black,67.98750305175781,9.987503051757812,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,11.8396577835083,2.839657783508301,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,male,White,17.848459243774414,1.848459243774414,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Asian,38.472877502441406,13.472877502441406,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
62,female,White,56.14530563354492,5.854694366455078,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,White,55.84819030761719,16.151809692382812,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,male,Black,48.83382797241211,9.16617202758789,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,33.492462158203125,7.492462158203125,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
56,female,Indian,52.0206413269043,3.979358673095703,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,White,19.48048973083496,4.519510269165039,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Black,26.177879333496094,2.1778793334960938,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
43,male,White,37.11521911621094,5.8847808837890625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,White,21.73643684387207,8.26356315612793,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58,male,White,54.23187255859375,3.76812744140625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
74,female,White,72.33271026611328,1.6672897338867188,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,female,Indian,25.358577728271484,0.3585777282714844,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
14,female,White,18.483598709106445,4.483598709106445,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Asian,0.7685752511024475,0.2314247488975525,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Others,25.813905715942383,0.1860942840576172,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,male,Black,35.1429443359375,2.8570556640625,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Black,22.191511154174805,1.8084888458251953,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
