age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
39,female,Asian,26.36210060119629,12.637899398803711,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
46,male,Indian,32.93666076660156,13.063339233398438,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
63,male,White,52.94841766357422,10.051582336425781,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Black,31.680994033813477,4.319005966186523,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
89,female,Black,57.45021438598633,31.549785614013672,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26,female,Indian,22.63636589050293,3.3636341094970703,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,female,White,47.074249267578125,2.925750732421875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Black,49.70164489746094,0.2983551025390625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,male,Asian,15.487656593322754,11.512343406677246,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
62,male,White,60.30309295654297,1.6969070434570312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,male,Black,38.862815856933594,0.8628158569335938,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,male,Black,27.1656436920166,4.834356307983398,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,female,White,45.62554931640625,12.62554931640625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Indian,0.6516218185424805,0.34837818145751953,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
60,male,Black,54.87232971191406,5.1276702880859375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,female,White,26.033544540405273,0.9664554595947266,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,Asian,31.41012954711914,22.41012954711914,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4,female,Others,6.677314758300781,2.6773147583007812,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
53,male,White,51.4138069152832,1.5861930847167969,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Asian,33.88920211791992,1.1107978820800781,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,male,Indian,41.87914276123047,12.120857238769531,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7,male,Black,8.600326538085938,1.6003265380859375,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20,male,Others,27.065454483032227,7.065454483032227,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,male,Others,1.0876694917678833,0.0876694917678833,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,female,White,27.729394912719727,7.270605087280273,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
80,female,White,87.22772979736328,7.227729797363281,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,female,White,41.67698669433594,4.6769866943359375,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Asian,40.5544548034668,14.554454803466797,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14,male,White,14.602107048034668,0.602107048034668,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,male,White,42.9072265625,12.0927734375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,38.5195426940918,10.519542694091797,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,Black,38.2573127746582,1.7426872253417969,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,Asian,41.39611053466797,3.3961105346679688,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
78,male,White,76.04218292236328,1.9578170776367188,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,Black,29.31010627746582,2.3101062774658203,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,38.46752166748047,6.467521667480469,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,2.467291831970215,1.4672918319702148,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
43,male,White,58.58750915527344,15.587509155273438,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,female,Asian,2.641592502593994,0.35840749740600586,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,female,White,40.292152404785156,9.292152404785156,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Black,24.29005241394043,0.7099475860595703,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,25.190824508666992,0.8091754913330078,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,53.025169372558594,1.9748306274414062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
75,male,White,67.24393463134766,7.756065368652344,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45,female,White,55.66181945800781,10.661819458007812,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,0.7276610136032104,0.27233898639678955,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
19,male,White,30.32420539855957,11.32420539855957,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,male,Indian,42.271514892578125,1.728485107421875,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,female,Black,25.021024703979492,1.0210247039794922,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
52,male,Black,43.28711700439453,8.712882995605469,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
60,male,White,58.01671600341797,1.9832839965820312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,White,32.60578918457031,2.3942108154296875,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
10,male,White,13.93771743774414,3.9377174377441406,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Indian,4.0416669845581055,2.0416669845581055,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,female,Asian,12.53564453125,11.53564453125,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,male,White,42.72425842285156,9.275741577148438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Indian,4.833377838134766,3.8333778381347656,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,White,25.779626846313477,0.22037315368652344,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,female,White,59.27137756347656,2.2713775634765625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Black,26.781450271606445,9.218549728393555,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,Others,25.30799674987793,14.69200325012207,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,male,Indian,37.49845886230469,1.4984588623046875,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,Indian,23.893184661865234,4.106815338134766,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,Indian,1.7995268106460571,0.20047318935394287,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
56,male,Black,55.20440673828125,0.79559326171875,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,male,Others,30.814828872680664,0.8148288726806641,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
75,male,White,70.1344223022461,4.865577697753906,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
17,female,Asian,7.419119358062744,9.580880641937256,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Asian,24.451807022094727,0.5481929779052734,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5,female,Others,6.676344871520996,1.676344871520996,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
20,female,White,25.95594596862793,5.95594596862793,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
14,male,White,23.65833854675293,9.65833854675293,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,21.79644203186035,4.203557968139648,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Others,25.798532485961914,0.20146751403808594,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,female,White,28.99420738220215,7.994207382202148,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
70,male,White,57.22008514404297,12.779914855957031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,female,Asian,31.934555053710938,3.0654449462890625,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Indian,25.864988327026367,1.8649883270263672,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,White,21.43693733215332,4.56306266784668,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,male,White,61.33367156982422,1.3336715698242188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,Indian,49.659061431884766,4.340938568115234,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
54,male,Asian,27.632600784301758,26.367399215698242,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,female,White,27.83739471435547,0.16260528564453125,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,male,Black,21.772294998168945,0.7722949981689453,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
45,male,White,36.50275421142578,8.497245788574219,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Asian,25.65586280822754,14.344137191772461,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,male,White,59.47007369995117,14.529926300048828,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,Indian,46.774940490722656,5.225059509277344,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,male,Black,23.427400588989258,4.572599411010742,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,22.142866134643555,4.857133865356445,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,female,White,53.535552978515625,3.464447021484375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,Black,29.227659225463867,4.772340774536133,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
8,female,White,8.973466873168945,0.9734668731689453,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
58,male,White,65.5093002319336,7.509300231933594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,27.073192596435547,0.9268074035644531,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,30.509193420410156,4.509193420410156,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,Indian,21.035493850708008,7.964506149291992,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,male,White,63.849090576171875,3.849090576171875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,White,23.272199630737305,8.727800369262695,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
71,female,Indian,55.78492736816406,15.215072631835938,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,male,Others,0.20579196512699127,0.7942080348730087,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
85,male,White,74.7121353149414,10.287864685058594,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,male,White,61.2022819519043,0.7977180480957031,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,White,18.78118324279785,4.218816757202148,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,White,47.033843994140625,11.033843994140625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,female,Black,31.474605560302734,6.474605560302734,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,25.049331665039062,2.9506683349609375,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,35.93272399902344,18.067276000976562,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,female,Indian,27.01553726196289,13.98446273803711,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,female,Asian,23.681528091430664,0.31847190856933594,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
31,female,Others,28.146238327026367,2.853761672973633,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
89,male,Black,62.163143157958984,26.836856842041016,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
56,male,Black,54.333152770996094,1.6668472290039062,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
54,female,White,48.48833084106445,5.511669158935547,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,male,Black,63.15172576904297,25.84827423095703,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
24,female,Others,27.24156379699707,3.2415637969970703,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
65,male,Black,58.65523910522461,6.344760894775391,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,male,Asian,27.488988876342773,1.4889888763427734,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,24.171546936035156,0.17154693603515625,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21,female,White,23.366003036499023,2.3660030364990234,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,female,White,14.20102596282959,11.20102596282959,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
11,male,White,9.675283432006836,1.324716567993164,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,female,White,37.21602249145508,17.783977508544922,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,male,White,5.0511674880981445,1.0511674880981445,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,Asian,3.066314697265625,2.066314697265625,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,male,White,28.82732582092285,2.8273258209228516,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,23.177196502685547,2.822803497314453,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,male,White,25.55898094177246,16.55898094177246,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Asian,29.28754234313965,5.287542343139648,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
12,female,White,14.92465877532959,2.92465877532959,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Others,2.656949996948242,0.6569499969482422,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,male,Indian,5.131486892700195,4.131486892700195,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
45,male,White,42.41571044921875,2.58428955078125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,male,Black,27.305694580078125,5.305694580078125,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,male,Indian,31.351213455200195,2.3512134552001953,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,Black,21.49595832824707,0.5040416717529297,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,male,Others,31.818971633911133,2.818971633911133,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51,male,Black,48.494285583496094,2.5057144165039062,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20,female,Asian,14.856958389282227,5.143041610717773,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
58,male,White,55.86501693725586,2.1349830627441406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Indian,27.272512435913086,0.7274875640869141,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,1.0624526739120483,0.06245267391204834,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Black,26.18778419494629,0.18778419494628906,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,23.856855392456055,5.143144607543945,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
47,male,Others,37.625,9.375,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,female,Asian,25.606647491455078,3.393352508544922,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,24.823986053466797,3.176013946533203,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,44.18451690673828,9.184516906738281,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5,male,Others,1.916757345199585,3.083242654800415,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
56,male,White,39.32195281982422,16.67804718017578,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Indian,8.440731048583984,7.440731048583984,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
30,female,Asian,23.882518768310547,6.117481231689453,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
53,male,Indian,46.196380615234375,6.803619384765625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,female,Asian,23.132593154907227,4.867406845092773,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
75,male,Black,55.192142486572266,19.807857513427734,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7,male,White,10.902162551879883,3.902162551879883,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Asian,24.123750686645508,0.12375068664550781,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
19,female,White,18.52867317199707,0.4713268280029297,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,male,Black,28.34634017944336,3.6536598205566406,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,32.06207275390625,6.06207275390625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
13,female,White,19.85312843322754,6.853128433227539,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,43.21292495727539,8.21292495727539,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,male,White,25.088510513305664,10.088510513305664,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,-0.15529488027095795,1.155294880270958,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,male,Black,34.609619140625,5.609619140625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
63,male,Indian,66.82024383544922,3.8202438354492188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33,female,White,24.265283584594727,8.734716415405273,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,female,Asian,22.84141731262207,6.15858268737793,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Indian,27.272512435913086,0.7274875640869141,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,male,Black,52.312774658203125,1.687225341796875,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,female,Black,22.216136932373047,12.783863067626953,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,male,Indian,1.0285652875900269,0.028565287590026855,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10,male,White,24.753902435302734,14.753902435302734,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,male,Indian,24.396265029907227,1.3962650299072266,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
42,male,Indian,48.95948028564453,6.959480285644531,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
21,female,Black,22.408309936523438,1.4083099365234375,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,female,White,23.118350982666016,1.8816490173339844,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,27.025270462036133,2.974729537963867,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
72,female,White,57.16423034667969,14.835769653320312,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12,female,White,27.60780906677246,15.607809066772461,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Others,6.273338317871094,4.273338317871094,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,male,Black,32.73895263671875,5.73895263671875,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Indian,24.58183479309082,5.41816520690918,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,male,White,21.504745483398438,2.4952545166015625,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,male,Indian,27.91908073425293,7.91908073425293,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,female,Black,34.31267166137695,3.687328338623047,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,male,White,27.169565200805664,0.16956520080566406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,37.79669189453125,2.20330810546875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
70,male,White,59.896522521972656,10.103477478027344,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,White,28.50370216369629,0.49629783630371094,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Indian,36.08238220214844,1.0823822021484375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,female,Asian,31.627349853515625,0.372650146484375,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
85,male,Asian,84.42868041992188,0.571319580078125,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
55,male,Black,50.980098724365234,4.019901275634766,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,male,White,34.99250411987305,0.9925041198730469,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,17.86443328857422,0.13556671142578125,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,male,Indian,43.973960876464844,0.9739608764648438,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,Asian,31.89617347717285,1.8961734771728516,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,1.074554681777954,0.0745546817779541,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,Asian,6.686915874481201,5.686915874481201,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4,female,White,2.9785380363464355,1.0214619636535645,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
68,female,White,73.37764739990234,5.377647399902344,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Indian,24.850419998168945,3.1495800018310547,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Others,30.479034423828125,14.520965576171875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2,male,Indian,1.781049370765686,0.21895062923431396,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27,female,Others,35.09321212768555,8.093212127685547,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
58,male,White,44.9918212890625,13.0081787109375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
14,male,White,16.03584861755371,2.035848617553711,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,White,38.61817932128906,3.6181793212890625,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,female,White,45.695518493652344,1.3044815063476562,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,28.901771545410156,11.098228454589844,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
95,female,Asian,81.99185943603516,13.008140563964844,85-99,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
26,male,White,32.2822151184082,6.282215118408203,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Indian,24.319355010986328,10.680644989013672,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,female,White,20.312837600708008,11.687162399291992,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,25.926013946533203,0.07398605346679688,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,56.316505432128906,11.683494567871094,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,male,Asian,20.25520896911621,9.744791030883789,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,3.414004325866699,0.5859956741333008,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
54,male,White,49.35063552856445,4.649364471435547,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
76,male,Black,54.142982482910156,21.857017517089844,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
80,female,Indian,67.4909439086914,12.509056091308594,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26,female,Asian,22.208820343017578,3.791179656982422,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
46,male,White,47.20032501220703,1.2003250122070312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Others,21.1988468170166,6.801153182983398,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,female,White,40.12446212768555,1.1244621276855469,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
11,male,White,5.249908924102783,5.750091075897217,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
58,male,Indian,64.0355453491211,6.035545349121094,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,male,Black,44.026798248291016,15.026798248291016,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,31.28926658630371,3.289266586303711,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,female,White,41.22515106201172,12.225151062011719,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,female,White,32.611412048339844,27.388587951660156,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,26.004072189331055,8.004072189331055,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
