age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
14,female,White,23.433284759521484,9.433284759521484,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53,male,White,53.896820068359375,0.896820068359375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Indian,-0.2547265589237213,1.2547265589237213,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
23,female,Others,14.118560791015625,8.881439208984375,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
21,female,Black,25.042421340942383,4.042421340942383,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
69,male,White,71.7993392944336,2.7993392944335938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
70,male,Black,57.479286193847656,12.520713806152344,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
42,male,Indian,43.699832916259766,1.6998329162597656,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,Others,0.908243715763092,0.09175628423690796,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7,female,White,7.965301036834717,0.9653010368347168,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Black,26.2304630279541,1.2304630279541016,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,Black,43.290836334228516,3.2908363342285156,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,White,24.977853775024414,5.022146224975586,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,17.221960067749023,0.7780399322509766,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,male,White,53.88911819458008,9.889118194580078,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,male,Asian,2.833041191101074,0.16695880889892578,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2,female,Others,5.432906150817871,3.432906150817871,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
47,male,Indian,59.16761016845703,12.167610168457031,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.7874630689620972,0.21253693103790283,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,female,White,54.366233825683594,1.6337661743164062,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,35.87203598022461,9.87203598022461,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,19.1641902923584,5.835809707641602,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,White,11.03603744506836,12.96396255493164,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,Asian,0.9498379826545715,1.0501620173454285,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
17,female,White,15.49017333984375,1.50982666015625,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,0.2233143001794815,0.7766856998205185,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
10,female,Black,7.436997413635254,2.563002586364746,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
50,male,Black,29.87814712524414,20.12185287475586,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,26.218530654907227,0.21853065490722656,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1.5540417432785034,0.5540417432785034,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,male,White,27.564462661743164,0.43553733825683594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,male,Indian,7.377167701721191,3.3771677017211914,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
28,female,Indian,30.14389991760254,2.143899917602539,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,female,Black,30.135438919067383,3.864561080932617,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,23.654172897338867,4.345827102661133,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,52.14828872680664,2.8517112731933594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Indian,38.44407653808594,2.4440765380859375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,male,Asian,18.64628791809082,10.35371208190918,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,27.42448616027832,4.57551383972168,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Black,24.753759384155273,4.753759384155273,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
40,female,Black,25.766538619995117,14.233461380004883,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Others,8.180631637573242,7.180631637573242,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
21,female,White,21.603641510009766,0.6036415100097656,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,male,Asian,20.505264282226562,9.494735717773438,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Others,34.98713684082031,10.012863159179688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,male,White,37.666725158691406,0.6667251586914062,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,male,White,54.90873336791992,4.091266632080078,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Asian,1.9392799139022827,0.060720086097717285,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
87,male,White,67.51667022705078,19.48332977294922,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,female,White,37.5239143371582,7.523914337158203,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,female,Black,31.22039794921875,10.77960205078125,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
11,male,White,8.73696517944336,2.2630348205566406,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
77,female,White,68.79217529296875,8.20782470703125,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,male,White,44.360477447509766,8.360477447509766,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,20.599584579467773,5.400415420532227,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,29.29929542541504,5.700704574584961,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,female,Black,31.59709930419922,3.4029006958007812,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
52,male,White,47.14422607421875,4.85577392578125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Indian,31.514385223388672,2.514385223388672,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,White,32.036598205566406,3.0365982055664062,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,White,55.536354064941406,9.463645935058594,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,female,White,3.9949076175689697,0.0050923824310302734,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
55,male,Indian,56.089324951171875,1.089324951171875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50,male,White,46.568572998046875,3.431427001953125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Black,30.839313507080078,1.8393135070800781,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,male,Others,21.109830856323242,4.109830856323242,5-17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4,female,White,3.661262035369873,0.33873796463012695,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,female,White,24.817522048950195,4.182477951049805,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Asian,1.2671903371810913,0.7328096628189087,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Others,18.700864791870117,7.299135208129883,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,Asian,29.08765983581543,3.0876598358154297,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,27.501314163208008,2.501314163208008,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,26.641695022583008,3.358304977416992,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
82,male,Asian,69.76085662841797,12.239143371582031,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29,male,White,26.802270889282227,2.1977291107177734,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,26.09800148010254,0.09800148010253906,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,female,White,63.386390686035156,11.613609313964844,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,White,26.61850929260254,0.6185092926025391,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,28.41615867614746,2.416158676147461,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,25.101516723632812,0.8984832763671875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,male,White,5.009032726287842,4.990967273712158,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,27.960886001586914,7.039113998413086,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,male,White,18.761837005615234,6.238162994384766,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,White,1.876458764076233,0.8764587640762329,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
31,female,Black,33.32170867919922,2.3217086791992188,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,4.232913017272949,1.2329130172729492,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
17,male,Indian,21.280481338500977,4.280481338500977,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
31,male,Black,34.88990783691406,3.8899078369140625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,White,23.9685001373291,3.0314998626708984,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Indian,28.098344802856445,1.9016551971435547,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Others,0.0840236246585846,0.9159763753414154,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,male,White,30.955589294433594,6.955589294433594,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,male,White,53.86651611328125,14.86651611328125,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,25.73334312438965,0.26665687561035156,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1.4882267713546753,0.4882267713546753,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Black,40.448883056640625,5.448883056640625,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,female,White,23.22410774230957,3.7758922576904297,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,63.758644104003906,21.241355895996094,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,female,Black,25.39841079711914,1.6015892028808594,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,male,Indian,42.653316497802734,6.653316497802734,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
34,male,Black,34.2115478515625,0.2115478515625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,White,24.324901580810547,2.675098419189453,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,0.5928728580474854,0.40712714195251465,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,female,White,25.417936325073242,4.417936325073242,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,White,32.028900146484375,2.971099853515625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,female,Black,24.87738609313965,4.122613906860352,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Asian,33.2313232421875,6.2313232421875,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,-0.22203893959522247,1.2220389395952225,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
8,female,White,6.461728096008301,1.5382719039916992,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Others,23.079927444458008,2.920072555541992,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,female,White,43.515342712402344,1.5153427124023438,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,0.08761760592460632,0.9123823940753937,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Indian,33.613433837890625,1.386566162109375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,female,Black,28.841310501098633,0.1586894989013672,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,female,White,47.59449768066406,10.594497680664062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,34.87651824951172,8.876518249511719,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,49.50800704956055,17.508007049560547,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,34.271339416503906,6.271339416503906,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,17.364768981933594,7.364768981933594,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Asian,25.416723251342773,6.583276748657227,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
73,male,White,76.63944244384766,3.6394424438476562,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Black,30.80756187438965,4.807561874389648,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,female,White,40.34921646118164,16.65078353881836,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,31.119688034057617,5.119688034057617,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Asian,27.887361526489258,3.887361526489258,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,male,Black,24.22902488708496,1.770975112915039,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,53.37565994262695,16.624340057373047,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,male,Black,21.566566467285156,3.5665664672851562,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,25.285852432250977,2.7141475677490234,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Asian,28.012941360473633,3.987058639526367,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15,male,Black,22.590538024902344,7.590538024902344,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
36,male,Black,33.72735595703125,2.27264404296875,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,male,White,1.0309734344482422,0.9690265655517578,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
38,female,Black,34.43173599243164,3.5682640075683594,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,Black,36.45088195800781,1.4508819580078125,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Indian,27.998281478881836,3.998281478881836,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,female,Indian,18.39345359802246,9.606546401977539,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
56,male,White,54.01095199584961,1.9890480041503906,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Indian,25.305828094482422,10.694171905517578,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,female,Black,54.42749786376953,3.5725021362304688,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
80,female,Others,70.90121459960938,9.098785400390625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,male,Black,38.39794921875,8.39794921875,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.839359283447266,2.8393592834472656,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
34,male,White,43.3922119140625,9.3922119140625,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
15,male,White,15.641475677490234,0.6414756774902344,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,1.1174358129501343,0.11743581295013428,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
24,female,Others,21.92156410217285,2.0784358978271484,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,male,Asian,35.01445007324219,0.0144500732421875,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22,male,Others,22.7897891998291,0.7897891998291016,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
84,female,White,56.30332565307617,27.696674346923828,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,Asian,30.348417282104492,1.3484172821044922,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,4.14042854309082,3.1404285430908203,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,male,Others,24.618968963623047,1.3810310363769531,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,female,Indian,26.54933738708496,11.450662612915039,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,22.246803283691406,17.753196716308594,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,White,29.634550094604492,1.6345500946044922,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,-0.07503819465637207,2.075038194656372,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,male,Indian,26.813447952270508,9.186552047729492,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,male,White,61.80303192138672,3.8030319213867188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Black,29.878787994384766,6.121212005615234,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54,male,Indian,39.735172271728516,14.264827728271484,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
88,female,Black,82.26815032958984,5.731849670410156,85-99,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
92,male,Asian,74.40068054199219,17.599319458007812,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
56,male,White,55.75865936279297,0.24134063720703125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Black,19.970590591430664,16.970590591430664,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9,male,White,2.933112859725952,6.066887140274048,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Black,25.150354385375977,0.8496456146240234,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,female,White,49.449928283691406,5.550071716308594,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
85,female,Asian,70.38882446289062,14.611175537109375,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
27,female,Indian,27.55445671081543,0.5544567108154297,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,33.14308166503906,7.1430816650390625,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,White,22.85847282409668,4.85847282409668,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,male,Black,31.240177154541016,11.240177154541016,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
15,male,White,18.880517959594727,3.8805179595947266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,White,55.34043502807617,1.3404350280761719,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,White,31.899702072143555,18.100297927856445,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,1.2092199325561523,0.20921993255615234,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,female,Asian,30.505508422851562,0.5055084228515625,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
44,male,Asian,25.272157669067383,18.727842330932617,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,28.44217300415039,2.4421730041503906,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,Black,24.75432014465332,1.7543201446533203,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
47,male,White,60.27165222167969,13.271652221679688,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,Asian,44.41326904296875,1.41326904296875,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
20,male,Black,27.981191635131836,7.981191635131836,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
19,female,White,18.83608055114746,0.16391944885253906,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,female,White,29.62409782409668,6.37590217590332,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,male,White,37.47335433959961,1.4733543395996094,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,female,White,31.188508987426758,10.811491012573242,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,female,Asian,61.63610076904297,23.36389923095703,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10,female,Black,32.6981201171875,22.6981201171875,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
32,male,Black,33.28247833251953,1.2824783325195312,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Black,30.8145694732666,5.814569473266602,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,36.84028244018555,8.159717559814453,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,26.403430938720703,2.403430938720703,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22,female,Indian,31.26906394958496,9.269063949584961,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52,male,White,60.135257720947266,8.135257720947266,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,White,27.98692512512207,6.01307487487793,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
89,female,White,71.36306762695312,17.636932373046875,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,male,Indian,43.294986724853516,11.705013275146484,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
57,female,Indian,48.84700393676758,8.152996063232422,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9,male,White,15.805782318115234,6.805782318115234,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,White,61.814964294433594,3.1850357055664062,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,White,29.110145568847656,4.889854431152344,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,White,29.98414421081543,1.0158557891845703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
84,female,White,73.62120819091797,10.378791809082031,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,male,White,35.51079559326172,5.510795593261719,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,female,White,70.24901580810547,9.750984191894531,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
66,female,Others,50.38585662841797,15.614143371582031,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,female,White,32.03288269042969,2.0328826904296875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,Indian,27.676889419555664,0.6768894195556641,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
33,female,White,29.619531631469727,3.3804683685302734,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,28.41712188720703,2.4171218872070312,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,36.87586212158203,1.8758621215820312,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,Asian,24.253477096557617,0.7465229034423828,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
85,female,White,68.53118133544922,16.46881866455078,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,male,White,24.24068260192871,20.75931739807129,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,female,Black,27.78437614440918,11.21562385559082,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,female,Asian,24.073034286499023,4.073034286499023,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,White,23.215707778930664,6.784292221069336,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,68.50664520263672,0.5066452026367188,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,male,Indian,38.35790252685547,4.357902526855469,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,female,White,20.048564910888672,10.048564910888672,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,female,White,45.08652877807617,5.086528778076172,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Black,25.60340118408203,1.3965988159179688,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,22.93647575378418,5.06352424621582,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
