age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
39,male,White,36.556053161621094,2.4439468383789062,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Indian,1.5504058599472046,0.5504058599472046,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,male,White,0.32320651412010193,0.6767934858798981,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
52,male,White,40.54869079589844,11.451309204101562,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,White,55.32575607299805,19.325756072998047,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,22.055238723754883,3.944761276245117,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,Asian,26.531362533569336,2.468637466430664,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,30.112165451049805,4.112165451049805,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,female,White,40.35492706298828,9.645072937011719,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7,female,White,8.639763832092285,1.6397638320922852,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,male,Indian,33.2602424621582,5.739757537841797,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
16,male,White,26.123966217041016,10.123966217041016,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,male,White,51.154212951660156,13.845787048339844,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46,male,Black,42.126922607421875,3.873077392578125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15,male,White,17.165971755981445,2.1659717559814453,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,Asian,33.34611129760742,1.6538887023925781,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,29.324338912963867,3.324338912963867,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
76,male,Asian,54.217926025390625,21.782073974609375,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
34,male,Indian,46.94025802612305,12.940258026123047,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,female,Indian,23.386423110961914,2.386423110961914,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,male,White,22.28951644897461,2.7104835510253906,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7,female,Indian,10.163044929504395,3.1630449295043945,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
30,female,Indian,25.170316696166992,4.829683303833008,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,32.38411331176758,6.384113311767578,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,White,35.93474578857422,7.934745788574219,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,male,White,42.864219665527344,0.13578033447265625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,26.217985153198242,0.2179851531982422,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
72,male,Indian,62.905731201171875,9.094268798828125,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
58,male,Black,48.97058868408203,9.029411315917969,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,male,Indian,26.800426483154297,1.8004264831542969,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Indian,1.881341814994812,0.881341814994812,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
25,male,Indian,27.885114669799805,2.8851146697998047,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,female,White,38.45906066894531,15.540939331054688,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,female,Asian,43.558921813964844,11.441078186035156,45-64,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
65,male,Black,48.43577575683594,16.564224243164062,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,male,Others,30.642051696777344,3.6420516967773438,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,male,Black,24.693166732788086,14.306833267211914,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,28.757152557373047,2.757152557373047,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Others,27.121488571166992,7.878511428833008,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
21,female,Asian,27.12944984436035,6.129449844360352,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
14,female,White,23.433284759521484,9.433284759521484,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,Others,14.118560791015625,8.881439208984375,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
69,male,White,71.7993392944336,2.7993392944335938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
70,male,Black,57.479286193847656,12.520713806152344,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
42,male,Indian,43.699832916259766,1.6998329162597656,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,Others,0.908243715763092,0.09175628423690796,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7,female,White,7.965301036834717,0.9653010368347168,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Black,26.2304630279541,1.2304630279541016,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,Black,43.290836334228516,3.2908363342285156,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,White,24.977853775024414,5.022146224975586,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,17.221960067749023,0.7780399322509766,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53,female,White,39.39067840576172,13.609321594238281,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
44,male,White,53.88911819458008,9.889118194580078,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,male,Asian,2.833041191101074,0.16695880889892578,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2,female,Others,5.432906150817871,3.432906150817871,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
47,male,Indian,59.16761016845703,12.167610168457031,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.7874630689620972,0.21253693103790283,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,female,White,54.366233825683594,1.6337661743164062,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,35.87203598022461,9.87203598022461,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,White,11.03603744506836,12.96396255493164,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,Asian,0.9498379826545715,1.0501620173454285,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
17,female,White,15.49017333984375,1.50982666015625,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
10,female,Black,7.436997413635254,2.563002586364746,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
50,male,Black,29.87814712524414,20.12185287475586,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,1.5540417432785034,0.5540417432785034,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,male,White,27.564462661743164,0.43553733825683594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,male,Indian,7.377167701721191,3.3771677017211914,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
28,female,Indian,30.14389991760254,2.143899917602539,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,White,23.654172897338867,4.345827102661133,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,52.14828872680664,2.8517112731933594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,White,46.831790924072266,3.8317909240722656,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,male,Indian,38.44407653808594,2.4440765380859375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,male,Asian,18.64628791809082,10.35371208190918,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Black,29.545063018798828,15.454936981201172,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,female,White,27.42448616027832,4.57551383972168,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Black,24.753759384155273,4.753759384155273,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Others,8.180631637573242,7.180631637573242,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,female,Asian,26.820398330688477,8.179601669311523,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,male,Asian,20.505264282226562,9.494735717773438,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Others,34.98713684082031,10.012863159179688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,male,White,37.666725158691406,0.6667251586914062,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,male,White,54.90873336791992,4.091266632080078,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Asian,1.9392799139022827,0.060720086097717285,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
87,male,White,67.51667022705078,19.48332977294922,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,female,White,37.5239143371582,7.523914337158203,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,female,Black,31.22039794921875,10.77960205078125,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
77,female,White,68.79217529296875,8.20782470703125,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,Asian,0.3344161808490753,0.6655838191509247,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,male,White,44.360477447509766,8.360477447509766,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,20.599584579467773,5.400415420532227,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,29.29929542541504,5.700704574584961,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,Indian,31.514385223388672,2.514385223388672,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,male,White,55.536354064941406,9.463645935058594,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,male,White,36.53541564941406,13.535415649414062,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,female,Others,27.9066219329834,5.906621932983398,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
84,female,White,83.3012924194336,0.6987075805664062,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,Black,30.839313507080078,1.8393135070800781,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,male,Others,21.109830856323242,4.109830856323242,5-17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,male,Indian,39.11252975463867,0.11252975463867188,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
45,male,Indian,46.71929168701172,1.7192916870117188,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,female,Asian,1.2671903371810913,0.7328096628189087,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
40,female,White,22.92505645751953,17.07494354248047,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Asian,29.08765983581543,3.0876598358154297,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,27.501314163208008,2.501314163208008,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,26.641695022583008,3.358304977416992,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
82,male,Asian,69.76085662841797,12.239143371582031,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29,male,White,26.802270889282227,2.1977291107177734,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
75,female,White,63.386390686035156,11.613609313964844,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,White,26.61850929260254,0.6185092926025391,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,25.101516723632812,0.8984832763671875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,male,White,5.009032726287842,4.990967273712158,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,27.960886001586914,7.039113998413086,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,male,Others,51.48015594482422,7.480155944824219,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
25,male,White,18.761837005615234,6.238162994384766,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,White,1.876458764076233,0.8764587640762329,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
31,female,Black,33.32170867919922,2.3217086791992188,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,4.232913017272949,1.2329130172729492,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,male,Black,34.88990783691406,3.8899078369140625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.849628448486328,2.849628448486328,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,Indian,28.098344802856445,1.9016551971435547,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Others,0.0840236246585846,0.9159763753414154,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,male,White,30.955589294433594,6.955589294433594,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,male,White,53.86651611328125,14.86651611328125,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,25.73334312438965,0.26665687561035156,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1.4882267713546753,0.4882267713546753,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Black,40.448883056640625,5.448883056640625,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
65,female,Indian,50.578460693359375,14.421539306640625,65-84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
27,female,White,23.22410774230957,3.7758922576904297,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,63.758644104003906,21.241355895996094,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,female,Black,25.39841079711914,1.6015892028808594,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,male,Indian,42.653316497802734,6.653316497802734,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
34,male,Black,34.2115478515625,0.2115478515625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,White,24.324901580810547,2.675098419189453,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,female,White,25.417936325073242,4.417936325073242,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,White,32.028900146484375,2.971099853515625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,male,White,57.935855865478516,1.0641441345214844,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Black,24.87738609313965,4.122613906860352,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,56.149749755859375,1.149749755859375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,-1.0513081550598145,2.0513081550598145,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,female,Asian,-0.22203893959522247,1.2220389395952225,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
8,female,White,6.461728096008301,1.5382719039916992,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Others,23.079927444458008,2.920072555541992,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,female,White,43.515342712402344,1.5153427124023438,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Indian,33.613433837890625,1.386566162109375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,female,Black,28.841310501098633,0.1586894989013672,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,67.84310913085938,2.156890869140625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
64,male,White,70.30245971679688,6.302459716796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,34.87651824951172,8.876518249511719,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,34.271339416503906,6.271339416503906,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,17.364768981933594,7.364768981933594,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Asian,25.416723251342773,6.583276748657227,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,30.80756187438965,4.807561874389648,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,female,White,40.34921646118164,16.65078353881836,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,24.22902488708496,1.770975112915039,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,female,White,15.974325180053711,0.9743251800537109,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
18,male,Black,21.566566467285156,3.5665664672851562,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,25.285852432250977,2.7141475677490234,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Asian,28.012941360473633,3.987058639526367,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,White,50.576446533203125,19.576446533203125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
15,male,Black,22.590538024902344,7.590538024902344,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2,male,White,1.0309734344482422,0.9690265655517578,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
38,female,Black,34.43173599243164,3.5682640075683594,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,Black,36.45088195800781,1.4508819580078125,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Indian,27.998281478881836,3.998281478881836,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,female,Indian,18.39345359802246,9.606546401977539,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,40.46115493774414,9.53884506225586,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
56,male,White,54.01095199584961,1.9890480041503906,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,female,Black,54.42749786376953,3.5725021362304688,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
80,female,Others,70.90121459960938,9.098785400390625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,male,Black,38.39794921875,8.39794921875,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.839359283447266,2.8393592834472656,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
34,male,White,43.3922119140625,9.3922119140625,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,61.87066650390625,6.12933349609375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,male,White,15.641475677490234,0.6414756774902344,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,1.1174358129501343,0.11743581295013428,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
24,female,Others,21.92156410217285,2.0784358978271484,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,male,Asian,35.01445007324219,0.0144500732421875,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22,male,Others,22.7897891998291,0.7897891998291016,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
84,female,White,56.30332565307617,27.696674346923828,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,Asian,30.348417282104492,1.3484172821044922,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,White,35.309295654296875,6.309295654296875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Asian,4.14042854309082,3.1404285430908203,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
38,female,Indian,26.54933738708496,11.450662612915039,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,22.246803283691406,17.753196716308594,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,White,29.634550094604492,1.6345500946044922,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,-0.07503819465637207,2.075038194656372,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
58,male,White,61.80303192138672,3.8030319213867188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Black,29.878787994384766,6.121212005615234,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
88,female,Black,82.26815032958984,5.731849670410156,85-99,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14,male,Indian,17.69245147705078,3.6924514770507812,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
92,male,Asian,74.40068054199219,17.599319458007812,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30,male,Indian,38.07980728149414,8.07980728149414,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
56,male,White,55.75865936279297,0.24134063720703125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Black,19.970590591430664,16.970590591430664,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9,male,White,2.933112859725952,6.066887140274048,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,female,White,49.449928283691406,5.550071716308594,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,Indian,27.55445671081543,0.5544567108154297,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,male,White,45.7640380859375,9.2359619140625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,male,Black,31.240177154541016,11.240177154541016,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
55,male,White,39.47511672973633,15.524883270263672,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,male,White,18.880517959594727,3.8805179595947266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,White,55.34043502807617,1.3404350280761719,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
85,male,White,78.93782806396484,6.062171936035156,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,female,Indian,19.679750442504883,4.320249557495117,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,female,Asian,30.505508422851562,0.5055084228515625,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17,female,Others,24.201631546020508,7.201631546020508,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
44,male,Asian,25.272157669067383,18.727842330932617,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,28.44217300415039,2.4421730041503906,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,Black,24.75432014465332,1.7543201446533203,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
40,male,White,34.46580123901367,5.534198760986328,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,male,White,60.27165222167969,13.271652221679688,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,Asian,44.41326904296875,1.41326904296875,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
19,female,White,18.83608055114746,0.16391944885253906,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,White,37.47335433959961,1.4733543395996094,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,female,White,31.188508987426758,10.811491012573242,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,female,Asian,61.63610076904297,23.36389923095703,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10,female,Black,32.6981201171875,22.6981201171875,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
32,male,Black,33.28247833251953,1.2824783325195312,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,36.84028244018555,8.159717559814453,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,26.403430938720703,2.403430938720703,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,0.6526056528091431,0.34739434719085693,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,female,Indian,31.26906394958496,9.269063949584961,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,male,White,27.98692512512207,6.01307487487793,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
89,female,White,71.36306762695312,17.636932373046875,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,male,Indian,43.294986724853516,11.705013275146484,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
