age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
77,male,Black,27.200441360473633,49.79955863952637,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,female,White,26.132787704467773,5.132787704467773,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,Asian,30.945356369018555,4.054643630981445,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,38.14262390136719,3.1426239013671875,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,White,26.52324867248535,0.5232486724853516,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
83,female,White,65.01245880126953,17.98754119873047,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,White,32.141963958740234,0.14196395874023438,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Indian,26.651966094970703,13.348033905029297,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
70,male,White,61.65869903564453,8.341300964355469,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,female,Indian,21.72886085510254,3.728860855102539,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
62,female,White,53.7748908996582,8.225109100341797,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,male,Black,55.273258209228516,0.7267417907714844,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,female,Asian,16.9665584564209,14.033441543579102,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Indian,29.40738296508789,2.5926170349121094,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,male,Black,30.92753791809082,9.07246208190918,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,female,Asian,27.162471771240234,5.162471771240234,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20,male,Black,22.552675247192383,2.552675247192383,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,male,White,0.8616083264350891,0.1383916735649109,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,female,Asian,24.22296905517578,4.777030944824219,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Indian,6.4123640060424805,3.4123640060424805,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
32,female,Black,25.080904006958008,6.919095993041992,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,18.421968460083008,7.578031539916992,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,31.821388244628906,3.8213882446289062,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,29.706207275390625,1.293792724609375,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
80,female,Black,60.15446472167969,19.845535278320312,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
46,female,Others,33.301212310791016,12.698787689208984,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34,male,Black,30.803020477294922,3.196979522705078,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,male,White,40.23716735839844,1.7628326416015625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,White,29.064952850341797,0.9350471496582031,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Asian,2.3073666095733643,1.3073666095733643,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
101,male,White,85.10671997070312,15.893280029296875,100-119,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28,male,White,32.8244743347168,4.824474334716797,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Indian,21.593122482299805,2.4068775177001953,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4,female,White,17.921466827392578,13.921466827392578,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,Indian,0.7095117568969727,0.29048824310302734,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
24,female,Indian,20.997207641601562,3.0027923583984375,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,female,White,54.51134490966797,16.51134490966797,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,White,51.091636657714844,1.0916366577148438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Black,19.52155113220215,3.4784488677978516,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
62,male,White,67.6572265625,5.6572265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,female,White,37.45954132080078,9.540458679199219,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,female,White,46.42917251586914,7.429172515869141,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,male,Asian,6.439117431640625,2.439117431640625,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,male,Black,26.848459243774414,0.8484592437744141,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,White,13.700582504272461,4.299417495727539,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,female,Black,34.07607650756836,5.923923492431641,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,Black,21.757997512817383,3.242002487182617,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,male,White,50.05194854736328,1.9480514526367188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,25.50267219543457,7.50267219543457,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
66,female,White,74.88033294677734,8.880332946777344,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5,female,White,6.107797145843506,1.1077971458435059,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Black,30.92753791809082,2.9275379180908203,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
19,male,White,17.960966110229492,1.0390338897705078,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
17,male,White,16.813249588012695,0.1867504119873047,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
66,male,Indian,63.60850143432617,2.391498565673828,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35,male,Black,24.291749954223633,10.708250045776367,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,27.13591194152832,1.1359119415283203,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Black,37.18937683105469,0.8106231689453125,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,38.98077392578125,12.98077392578125,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,34.966163635253906,8.966163635253906,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,31.076757431030273,2.0767574310302734,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,21.188661575317383,1.1886615753173828,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,male,White,58.94164276123047,0.9416427612304688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,White,33.39583206176758,14.604167938232422,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
78,male,White,67.29151916503906,10.708480834960938,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Black,30.75502586364746,2.755025863647461,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,32.243812561035156,0.24381256103515625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,41.52960968017578,6.529609680175781,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,White,57.60484313964844,3.6048431396484375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
51,male,White,40.566688537597656,10.433311462402344,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,female,White,85.18054962158203,3.8194503784179688,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,female,White,44.12529754638672,9.125297546386719,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,Indian,25.94822883605957,1.9482288360595703,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,female,White,2.3414063453674316,1.3414063453674316,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,female,White,43.79426574707031,10.205734252929688,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
67,male,White,64.33470916748047,2.6652908325195312,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,male,Black,28.62942886352539,4.629428863525391,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,male,White,28.341161727905273,2.3411617279052734,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,4.246390342712402,3.7536096572875977,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,female,White,46.362667083740234,6.362667083740234,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Black,37.952449798583984,2.9524497985839844,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
18,female,White,24.42482566833496,6.424825668334961,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Indian,1.4135555028915405,0.4135555028915405,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
18,female,White,18.93994903564453,0.9399490356445312,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Indian,31.542097091674805,5.542097091674805,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
15,female,White,15.226119995117188,0.2261199951171875,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Others,21.959726333618164,4.040273666381836,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
36,male,Indian,25.64582633972168,10.35417366027832,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,30.95706558227539,4.957065582275391,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,Black,24.018648147583008,20.981351852416992,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50,female,White,32.792720794677734,17.207279205322266,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,female,White,2.8836669921875,2.1163330078125,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,0.2568952441215515,0.7431047558784485,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
49,female,White,52.84686279296875,3.84686279296875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,Indian,43.77812957763672,2.7781295776367188,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18,female,Black,18.22607421875,0.22607421875,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
60,male,Black,50.15542221069336,9.84457778930664,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20,female,Indian,26.244972229003906,6.244972229003906,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,male,White,52.105499267578125,18.105499267578125,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,57.540260314941406,17.540260314941406,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Black,36.96300506591797,10.963005065917969,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,female,White,39.21662521362305,14.783374786376953,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Black,62.93609619140625,12.93609619140625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,White,2.9402918815612793,1.9402918815612793,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
55,male,Indian,41.739112854003906,13.260887145996094,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,31.546674728393555,5.546674728393555,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,female,Asian,29.02867889404297,3.9713211059570312,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
63,male,Indian,68.80155944824219,5.8015594482421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,female,Others,27.056447982788086,7.056447982788086,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,male,Asian,26.369375228881836,2.369375228881836,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
63,female,Black,50.2083740234375,12.7916259765625,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
65,male,White,53.33507537841797,11.664924621582031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,White,32.35593795776367,0.3559379577636719,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,23.342432022094727,2.6575679779052734,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,White,32.40912628173828,1.5908737182617188,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,Others,26.541574478149414,4.458425521850586,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
69,female,White,43.863155364990234,25.136844635009766,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,male,Black,30.52511978149414,5.474880218505859,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,male,White,40.27079772949219,1.7292022705078125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Indian,23.99735450744629,3.002645492553711,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,32.44609832763672,2.5539016723632812,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
80,male,White,64.30933380126953,15.690666198730469,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,female,White,46.898773193359375,13.101226806640625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
57,male,Black,55.796844482421875,1.203155517578125,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.017638923600316048,0.982361076399684,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
59,female,Indian,41.305763244628906,17.694236755371094,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7,female,Indian,10.27076530456543,3.2707653045654297,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
15,male,White,8.94509220123291,6.05490779876709,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4,male,Indian,6.743157386779785,2.743157386779785,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Others,24.228384017944336,1.771615982055664,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,male,White,2.450523614883423,0.45052361488342285,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
53,male,White,54.047821044921875,1.047821044921875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,male,Asian,3.3314208984375,1.6685791015625,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
55,male,Indian,50.144142150878906,4.855857849121094,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Black,24.45589828491211,2.4558982849121094,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
60,male,White,56.58460998535156,3.4153900146484375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,male,Black,37.773765563964844,11.226234436035156,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
90,male,Black,73.9964828491211,16.003517150878906,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
45,male,Indian,36.298892974853516,8.701107025146484,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
75,female,White,65.42794036865234,9.572059631347656,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,male,Black,52.95561981201172,5.044380187988281,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,male,White,32.484222412109375,0.484222412109375,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Others,3.394408702850342,1.3944087028503418,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
15,female,Black,25.441125869750977,10.441125869750977,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20,female,White,29.82136344909668,9.82136344909668,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
14,male,Asian,16.359827041625977,2.3598270416259766,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
48,male,White,55.822959899902344,7.822959899902344,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,27.806814193725586,2.806814193725586,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,43.148590087890625,15.148590087890625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,29.602163314819336,0.39783668518066406,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38,male,Others,22.967727661132812,15.032272338867188,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
29,male,Asian,28.189327239990234,0.8106727600097656,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,33.775634765625,1.224365234375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,female,Black,41.38971710205078,6.389717102050781,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,27.042726516723633,1.0427265167236328,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Asian,26.820955276489258,4.179044723510742,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
51,male,White,49.34239196777344,1.6576080322265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Black,23.87986183166504,0.8798618316650391,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4,female,Others,12.529711723327637,8.529711723327637,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
37,male,Asian,33.865440368652344,3.1345596313476562,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,male,Black,37.504425048828125,5.504425048828125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,46.235748291015625,8.764251708984375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,male,Asian,30.80428123474121,1.195718765258789,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
72,male,White,73.10140228271484,1.1014022827148438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,female,Asian,27.615848541259766,4.615848541259766,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
40,male,Black,24.99985694885254,15.000143051147461,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Others,22.418731689453125,3.581268310546875,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
22,female,White,25.843271255493164,3.843271255493164,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
96,female,White,83.46878814697266,12.531211853027344,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,female,Asian,24.966291427612305,2.0337085723876953,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,female,Others,22.174755096435547,2.174755096435547,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,male,White,59.368690490722656,5.368690490722656,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,White,27.63899803161621,2.361001968383789,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,White,1.6137109994888306,1.3862890005111694,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,White,33.54952621459961,7.549526214599609,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,male,Indian,29.262048721313477,3.7379512786865234,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,32.91070556640625,14.08929443359375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Indian,6.510858535766602,3.5108585357666016,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27,female,Asian,22.20270347595215,4.797296524047852,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Others,24.076261520385742,5.923738479614258,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
20,female,Black,20.90049934387207,0.9004993438720703,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
27,female,Black,24.616552352905273,2.3834476470947266,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
63,male,White,67.53433227539062,4.534332275390625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,28.816980361938477,0.8169803619384766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,White,24.368654251098633,2.631345748901367,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,White,24.30634880065918,5.30634880065918,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,male,Asian,25.948030471801758,4.051969528198242,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
33,female,White,24.373973846435547,8.626026153564453,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,32.528228759765625,6.528228759765625,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,29.663135528564453,3.663135528564453,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
49,female,Indian,42.015708923339844,6.984291076660156,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
18,male,White,14.735719680786133,3.264280319213867,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,female,Others,30.740957260131836,2.740957260131836,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
33,female,White,33.032493591308594,0.03249359130859375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Asian,37.45726013183594,11.457260131835938,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
90,female,Black,90.3051528930664,0.30515289306640625,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26,male,Others,25.61716651916504,0.38283348083496094,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,male,Black,33.24456024169922,2.2445602416992188,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,male,White,53.18904495239258,8.189044952392578,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
37,female,Black,26.506271362304688,10.493728637695312,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
60,female,Black,31.051721572875977,28.948278427124023,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,female,White,37.970008850097656,5.970008850097656,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,0.8080568909645081,1.191943109035492,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,female,Black,32.22801971435547,1.7719802856445312,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,40.695438385009766,14.695438385009766,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,27.078615188598633,1.0786151885986328,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,31.666250228881836,3.333749771118164,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,27.687999725341797,1.6879997253417969,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,White,19.317712783813477,3.6822872161865234,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
15,male,White,6.568118095397949,8.43188190460205,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,53.0670051574707,1.0670051574707031,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Asian,26.8218936920166,3.1781063079833984,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,21.185577392578125,4.814422607421875,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
43,female,Indian,27.14284896850586,15.85715103149414,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,28.58270835876465,2.5827083587646484,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Indian,20.679000854492188,2.6790008544921875,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8,female,Indian,9.238785743713379,1.238785743713379,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35,male,Indian,30.20516014099121,4.794839859008789,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
36,male,White,32.471229553222656,3.5287704467773438,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51,male,White,63.57685089111328,12.576850891113281,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,Black,50.32495880126953,7.324958801269531,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
65,male,Asian,56.628963470458984,8.371036529541016,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
54,male,Black,48.63629150390625,5.36370849609375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10,male,Others,7.923375129699707,2.076624870300293,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,male,Indian,33.126197814941406,0.8738021850585938,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,36.665279388427734,10.665279388427734,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,27.16860580444336,1.1686058044433594,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
22,female,Indian,24.34249496459961,2.3424949645996094,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,female,Asian,35.33512878417969,5.3351287841796875,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,25.855806350708008,0.1441936492919922,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,10.590499877929688,2.5904998779296875,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
56,female,White,47.21532440185547,8.784675598144531,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,male,Indian,50.912391662597656,1.9123916625976562,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
