age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
36,female,Indian,36,0,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,male,Asian,1,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,female,White,32,20,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,47,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
69,female,White,52,17,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
42,male,White,31,11,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Indian,17,9,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,male,Black,28,8,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,24,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,22,5,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19,female,White,22,3,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
13,male,White,7,6,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,White,15,13,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Indian,42,0,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35,female,Others,37,2,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
30,female,White,39,9,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,male,Asian,27,3,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Others,40,39,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
55,male,Indian,48,7,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,male,White,43,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,Black,50,0,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
49,female,White,51,2,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,White,23,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,Indian,25,15,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
53,male,White,51,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,White,28,7,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,White,56,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,21,3,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,Asian,1,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Black,26,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Indian,22,6,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,36,10,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,50,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
64,female,White,48,16,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,28,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,51,16,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
42,female,White,45,3,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,White,26,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
96,female,White,89,7,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
25,male,Indian,34,9,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6,male,Indian,13,7,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
40,male,Black,47,7,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,male,Asian,19,11,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
78,male,White,74,4,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,male,Asian,27,3,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6,male,Indian,21,15,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
29,female,White,21,8,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,Indian,23,4,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,White,25,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Black,27,3,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,27,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
73,female,White,77,4,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Asian,28,0,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,63,12,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Indian,0,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
79,male,Asian,57,22,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
55,male,Indian,41,14,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,29,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,52,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,30,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,Black,26,14,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,male,Asian,3,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,male,Black,33,9,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54,male,White,50,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Indian,35,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,31,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
81,female,White,67,14,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,male,White,26,5,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,male,Black,17,8,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Asian,14,17,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,31,3,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,44,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Indian,22,1,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,male,White,42,10,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,male,Others,37,6,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
80,female,White,72,8,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,female,Black,29,6,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
14,female,Indian,16,2,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
27,male,White,34,7,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,White,21,2,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,male,Black,29,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,White,45,16,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,male,Black,70,10,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,male,Black,22,7,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Others,5,2,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
45,female,White,45,0,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,22,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,male,White,26,19,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
13,male,Black,20,7,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
30,male,Black,41,11,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,male,Black,19,3,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Black,35,10,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,White,37,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,White,59,6,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,White,35,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58,male,White,66,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,25,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,31,5,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,male,Black,41,3,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,male,Asian,31,4,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,33,2,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
27,female,Indian,22,5,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,Others,31,9,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
52,female,Indian,32,20,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8,female,White,24,16,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
19,male,Others,24,5,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Black,26,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
85,female,White,65,20,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
36,male,Others,33,3,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4,male,Asian,3,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
23,female,Asian,25,2,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
85,female,White,88,3,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,male,Black,30,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Black,15,7,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Asian,27,1,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,male,Others,25,9,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,male,Indian,32,6,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,2,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,White,37,2,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,female,White,44,10,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Indian,32,9,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
13,female,White,6,7,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,female,White,32,28,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,Indian,18,5,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,male,White,27,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,31,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
17,female,Black,25,8,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,White,30,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
62,male,Indian,51,11,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,female,White,26,3,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,male,Black,32,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,44,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
14,male,Others,10,4,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4,female,Asian,5,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,male,Others,3,2,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16,female,White,9,7,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,male,White,60,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Indian,23,5,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,White,43,15,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,Asian,12,7,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,female,White,30,7,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Indian,26,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,male,White,64,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,41,1,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,White,34,7,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,43,7,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Black,26,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,White,53,21,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
15,female,White,17,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,male,Others,0,2,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
21,female,Black,20,1,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
47,male,White,46,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,female,White,38,9,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,male,Indian,20,8,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
38,male,Indian,42,4,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
27,female,Indian,36,9,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,3,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
70,male,White,51,19,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,female,White,25,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9,female,Asian,8,1,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Asian,35,9,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,female,Black,36,7,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
90,male,Black,74,16,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
4,male,White,5,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,female,Asian,0,2,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
46,male,Black,31,15,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,27,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Black,37,7,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,25,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,female,White,31,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,30,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,White,65,0,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22,female,Others,31,9,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
30,male,White,29,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
15,male,White,16,1,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,30,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,38,12,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
37,male,Black,42,5,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
43,female,White,28,15,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,female,Black,31,5,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,female,White,36,9,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,White,5,3,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,White,26,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
29,female,Black,27,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,White,40,11,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Asian,26,6,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Indian,53,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,White,26,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Black,51,3,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
59,male,White,64,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,35,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
10,female,White,5,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,White,46,11,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,male,Black,31,9,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,Indian,30,5,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,39,13,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,29,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
15,male,White,33,18,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Black,28,7,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,White,24,2,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
70,male,White,61,9,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Black,31,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,male,Indian,35,13,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19,female,Others,34,15,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,male,Black,23,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,2,2,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
39,female,White,41,2,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
60,male,White,48,12,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Black,33,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,56,11,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,female,White,49,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,White,30,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,34,8,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
17,female,White,22,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,male,Indian,27,5,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,female,White,14,14,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
66,male,White,55,11,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
61,female,White,33,28,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,Black,30,11,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Black,24,0,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Others,29,1,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
32,female,Black,30,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,female,Black,35,1,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,Black,24,6,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,male,White,21,3,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,female,Black,26,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,34,6,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,male,Others,2,2,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
67,male,White,61,6,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
39,female,White,49,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
14,male,Black,17,3,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
40,male,White,29,11,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Black,38,3,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,25,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,Asian,30,1,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38,male,White,35,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,34,1,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,Indian,37,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,White,38,14,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
85,male,White,80,5,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,male,White,33,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Black,47,3,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,male,White,30,2,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,Indian,34,0,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,male,Indian,29,11,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,female,Black,23,6,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,female,Asian,24,10,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7,female,White,4,3,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Asian,26,0,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
19,male,Asian,26,7,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22,male,Black,34,12,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Others,23,3,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4,female,Indian,4,0,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
19,female,Indian,24,5,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,female,White,17,13,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,female,Indian,27,6,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,male,White,30,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,24,11,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,male,Asian,72,13,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
58,male,Asian,49,9,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
60,female,White,36,24,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Indian,54,4,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
58,male,White,40,18,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,White,28,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,male,White,2,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
14,female,Indian,19,5,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35,female,White,28,7,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,female,White,37,5,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
70,male,Indian,63,7,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
53,male,White,56,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,40,0,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,female,White,29,36,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,Asian,6,4,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,female,Indian,26,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Black,1,0,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35,male,White,38,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,Others,32,0,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
57,male,White,54,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,White,20,4,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44,male,Indian,44,0,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,Indian,0,1,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8,female,Asian,11,3,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Asian,21,4,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,Indian,31,4,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,27,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,male,Black,25,2,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
36,male,Indian,26,10,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18,female,Black,23,5,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
5,female,Black,11,6,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
45,male,Indian,30,15,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,male,Black,26,10,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
